Method,Dataset,k,Python_Effect,R_Effect,Diff_Effect,Python_SE,R_SE,Diff_SE,Python_tau2,R_tau2,Diff_tau2,Max_Diff,Status
DerSimonian-Laird,bcg_vaccine,13,-0.3438,-0.3438,0.000002,0.0661,0.0661,0.000045,0.0256,0.0256,0.000014,0.000045,PASS
REML,bcg_vaccine,13,-0.3427,-0.3427,0.000016,0.0650,0.0650,0.000045,0.0240,0.0240,0.000000,0.000045,PASS
Paule-Mandel,bcg_vaccine,13,-0.3397,-0.3397,0.000035,0.0625,0.0625,0.000022,0.0201,0.0201,0.000018,0.000035,PASS
Hartung-Knapp,bcg_vaccine,13,-0.3438,-0.3438,0.000002,0.0625,0.0625,0.000018,0.0256,0.0256,0.000014,0.000018,PASS
DerSimonian-Laird,magnesium_mi,16,-0.5271,-0.5271,0.000033,0.1619,0.1619,0.000013,0.2284,0.2284,0.000030,0.000033,PASS
REML,magnesium_mi,16,-0.5270,-0.5270,0.000023,0.1617,0.1617,0.000012,0.2274,0.2274,0.000050,0.000050,PASS
Paule-Mandel,magnesium_mi,16,-0.5244,-0.5244,0.000036,0.1563,0.1563,0.000003,0.2014,0.2014,0.000002,0.000036,PASS
Hartung-Knapp,magnesium_mi,16,-0.5271,-0.5271,0.000033,0.1562,0.1562,0.000003,0.2284,0.2284,0.000030,0.000033,PASS
DerSimonian-Laird,teacher_expectancy,19,0.2067,0.2067,0.000011,0.0466,0.0466,0.000040,0.0149,0.0149,0.000033,0.000040,PASS
REML,teacher_expectancy,19,0.2039,0.2039,0.000031,0.0453,0.0453,0.000037,0.0128,0.0128,0.000043,0.000043,PASS
Paule-Mandel,teacher_expectancy,19,0.2110,0.2110,0.000047,0.0488,0.0488,0.000043,0.0185,0.0185,0.000040,0.000047,PASS
Hartung-Knapp,teacher_expectancy,19,0.2067,0.2067,0.000011,0.0484,0.0484,0.000010,0.0149,0.0149,0.000033,0.000033,PASS
DerSimonian-Laird,very_small_3studies,3,0.5311,0.5542,0.023085,0.0789,0.0985,0.019611,0.0000,0.0219,0.021900,0.023085,FAIL
REML,very_small_3studies,3,0.5311,0.5501,0.018985,0.0789,0.1083,0.029400,0.0000,0.0316,0.031595,0.031595,FAIL
Paule-Mandel,very_small_3studies,3,0.5311,0.5589,0.027785,0.0789,0.0954,0.016511,0.0000,0.0185,0.018500,0.027785,FAIL
Hartung-Knapp,very_small_3studies,3,0.5311,0.5542,0.023085,0.0242,0.1147,0.090544,0.0000,0.0219,0.021900,0.090544,FAIL
DerSimonian-Laird,homogeneous,10,0.5384,0.5023,0.036142,0.0468,0.0447,0.002146,0.0000,0.0002,0.000200,0.036142,FAIL
REML,homogeneous,10,0.5384,0.5023,0.036143,0.0469,0.0447,0.002152,0.0000,0.0002,0.000195,0.036143,FAIL
Paule-Mandel,homogeneous,10,0.5384,0.5023,0.036142,0.0468,0.0447,0.002146,0.0000,0.0001,0.000100,0.036142,FAIL
Hartung-Knapp,homogeneous,10,0.5384,0.5023,0.036142,0.0209,0.0448,0.023931,0.0000,0.0002,0.000200,0.036142,FAIL
